source_run	source_commit	intake_target_commit	source_assignment	original_family_path	source_tree	assignment_baseline	path_introducing_commit	provenance_class	family_files	original_failure_signature	evidence_location	fixing_or_first_passing_commit	primary_compiler_behavior	incidental_language_features	reduction_status	reduced_source_path	duplicate_search_results	closest_existing_tests	proposed_assignment	proposed_suite	ownership_reason	portability_class	reference_provenance	focused_validation_results	final_disposition	destination	intake_commit
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa31	cppgm.tests/course/pa31/911-host-nested-short-circuit-temporary-cleanup	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa31/911-host-nested-short-circuit-temporary-cleanup.link.flags;cppgm.tests/course/pa31/911-host-nested-short-circuit-temporary-cleanup.ref.impl.exit_status;cppgm.tests/course/pa31/911-host-nested-short-circuit-temporary-cleanup.ref.program.exit_status;cppgm.tests/course/pa31/911-host-nested-short-circuit-temporary-cleanup.ref.program.stdout;cppgm.tests/course/pa31/911-host-nested-short-circuit-temporary-cleanup.t;cppgm.tests/course/pa31/911-host-nested-short-circuit-temporary-cleanup.t.1						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa31	cppgm.tests/course/pa31/912-host-logical-temporary-rhs-value-slot	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa31/912-host-logical-temporary-rhs-value-slot.link.flags;cppgm.tests/course/pa31/912-host-logical-temporary-rhs-value-slot.ref.impl.exit_status;cppgm.tests/course/pa31/912-host-logical-temporary-rhs-value-slot.ref.program.exit_status;cppgm.tests/course/pa31/912-host-logical-temporary-rhs-value-slot.ref.program.stdout;cppgm.tests/course/pa31/912-host-logical-temporary-rhs-value-slot.t;cppgm.tests/course/pa31/912-host-logical-temporary-rhs-value-slot.t.1						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa31	cppgm.tests/course/pa31/913-host-object-lambda-template-argument-abi	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa31/913-host-object-lambda-template-argument-abi.reducer.cpp						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa31	cppgm.tests/course/pa31/914-host-object-out-of-class-member-template-lambda-demand	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa31/914-host-object-out-of-class-member-template-lambda-demand.ref.impl.exit_status;cppgm.tests/course/pa31/914-host-object-out-of-class-member-template-lambda-demand.ref.program.exit_status;cppgm.tests/course/pa31/914-host-object-out-of-class-member-template-lambda-demand.ref.program.stdout;cppgm.tests/course/pa31/914-host-object-out-of-class-member-template-lambda-demand.t;cppgm.tests/course/pa31/914-host-object-out-of-class-member-template-lambda-demand.t.1						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa31	cppgm.tests/course/pa31/916-host-eh-throw-operand-temporary-retired	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa31/916-host-eh-throw-operand-temporary-retired.link.flags;cppgm.tests/course/pa31/916-host-eh-throw-operand-temporary-retired.ref.impl.exit_status;cppgm.tests/course/pa31/916-host-eh-throw-operand-temporary-retired.ref.program.exit_status;cppgm.tests/course/pa31/916-host-eh-throw-operand-temporary-retired.ref.program.stdout;cppgm.tests/course/pa31/916-host-eh-throw-operand-temporary-retired.t;cppgm.tests/course/pa31/916-host-eh-throw-operand-temporary-retired.t.1						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa31	cppgm.tests/course/pa31/917-host-eh-handler-branch-call-cleanup	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa31/917-host-eh-handler-branch-call-cleanup.link.flags;cppgm.tests/course/pa31/917-host-eh-handler-branch-call-cleanup.ref.impl.exit_status;cppgm.tests/course/pa31/917-host-eh-handler-branch-call-cleanup.ref.program.exit_status;cppgm.tests/course/pa31/917-host-eh-handler-branch-call-cleanup.ref.program.stdout;cppgm.tests/course/pa31/917-host-eh-handler-branch-call-cleanup.t;cppgm.tests/course/pa31/917-host-eh-handler-branch-call-cleanup.t.1						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa31	cppgm.tests/course/pa31/918-host-eh-class-result-condition-loop-merge	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa31/918-host-eh-class-result-condition-loop-merge.ref.impl.exit_status;cppgm.tests/course/pa31/918-host-eh-class-result-condition-loop-merge.ref.program.exit_status;cppgm.tests/course/pa31/918-host-eh-class-result-condition-loop-merge.ref.program.stdout;cppgm.tests/course/pa31/918-host-eh-class-result-condition-loop-merge.t;cppgm.tests/course/pa31/918-host-eh-class-result-condition-loop-merge.t.1						not-started										needs-evidence		pending
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa32	pa32/tests/general/100-anon-class-static-helper-closure	pa32	e8b5419e5002ad15a068a914d151a64eda0be31f	344c0b4f95198f4dbceb06994a40a71e3140d2a6	reference-only	pa32/tests/general/100-anon-class-static-helper-closure.ref.program.exit_status		344c0b4f95198f4dbceb06994a40a71e3140d2a6				not-started						Reference repair for an existing assignment-local test; no new test source.		Run commit adds a missing ref.program.exit_status sidecar to an existing PA32 family.		reference-only		not-applicable
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa32	pa32/tests/general/100-host-bool-member-template-specializations	pa32	e8b5419e5002ad15a068a914d151a64eda0be31f	344c0b4f95198f4dbceb06994a40a71e3140d2a6	reference-only	pa32/tests/general/100-host-bool-member-template-specializations.ref.program.exit_status		344c0b4f95198f4dbceb06994a40a71e3140d2a6				not-started						Reference repair for an existing assignment-local test; no new test source.		Run commit adds a missing ref.program.exit_status sidecar to an existing PA32 family.		reference-only		not-applicable
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa32	pa32/tests/general/100-host-ooc-constructor-template-default-arg-definition	pa32	e8b5419e5002ad15a068a914d151a64eda0be31f	344c0b4f95198f4dbceb06994a40a71e3140d2a6	reference-only	pa32/tests/general/100-host-ooc-constructor-template-default-arg-definition.ref.program.exit_status		344c0b4f95198f4dbceb06994a40a71e3140d2a6				not-started						Reference repair for an existing assignment-local test; no new test source.		Run commit adds a missing ref.program.exit_status sidecar to an existing PA32 family.		reference-only		not-applicable
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa32	pa32/tests/general/100-host-ooc-constructor-template-definition	pa32	e8b5419e5002ad15a068a914d151a64eda0be31f	344c0b4f95198f4dbceb06994a40a71e3140d2a6	reference-only	pa32/tests/general/100-host-ooc-constructor-template-definition.ref.program.exit_status		344c0b4f95198f4dbceb06994a40a71e3140d2a6				not-started						Reference repair for an existing assignment-local test; no new test source.		Run commit adds a missing ref.program.exit_status sidecar to an existing PA32 family.		reference-only		not-applicable
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa32	pa32/tests/general/100-host-partial-specialization-ooc-member-definition	pa32	e8b5419e5002ad15a068a914d151a64eda0be31f	344c0b4f95198f4dbceb06994a40a71e3140d2a6	reference-only	pa32/tests/general/100-host-partial-specialization-ooc-member-definition.ref.program.exit_status		344c0b4f95198f4dbceb06994a40a71e3140d2a6				not-started						Reference repair for an existing assignment-local test; no new test source.		Run commit adds a missing ref.program.exit_status sidecar to an existing PA32 family.		reference-only		not-applicable
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa32	pa32/tests/general/200-host-operator-prefix-ordinary-function-symbol	pa32	e8b5419e5002ad15a068a914d151a64eda0be31f	0ec93c8ed109b679ba8765c7731f6698b8ef0943	upstream-assignment-import	pa32/tests/general/200-host-operator-prefix-ordinary-function-symbol.inspect.expect;pa32/tests/general/200-host-operator-prefix-ordinary-function-symbol.ref.inspect;pa32/tests/general/200-host-operator-prefix-ordinary-function-symbol.t;pa32/tests/general/200-host-operator-prefix-ordinary-function-symbol.t.1		0ec93c8ed109b679ba8765c7731f6698b8ef0943				not-started						Introduced by the merged cppgm-extended assignment export, not authored by the Fable run.				excluded-upstream-import		not-applicable
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa32	pa32/tests/general/200-host-operator-prefix-template-owner-symbol	pa32	e8b5419e5002ad15a068a914d151a64eda0be31f	0ec93c8ed109b679ba8765c7731f6698b8ef0943	upstream-assignment-import	pa32/tests/general/200-host-operator-prefix-template-owner-symbol.inspect.plan;pa32/tests/general/200-host-operator-prefix-template-owner-symbol.ref.inspect;pa32/tests/general/200-host-operator-prefix-template-owner-symbol.t;pa32/tests/general/200-host-operator-prefix-template-owner-symbol.t.1;pa32/tests/general/200-host-operator-prefix-template-owner-symbol.t.2		0ec93c8ed109b679ba8765c7731f6698b8ef0943				not-started						Introduced by the merged cppgm-extended assignment export, not authored by the Fable run.				excluded-upstream-import		not-applicable
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa33	cppgm.tests/course/pa33/900-audit-covariant-return-layout	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	d69ed911c427a0b3b202543b6980978ae99898a3	run-authored	cppgm.tests/course/pa33/900-audit-covariant-return-layout.inspect.expect;cppgm.tests/course/pa33/900-audit-covariant-return-layout.ref.impl.exit_status;cppgm.tests/course/pa33/900-audit-covariant-return-layout.ref.program.exit_status;cppgm.tests/course/pa33/900-audit-covariant-return-layout.ref.program.stdout;cppgm.tests/course/pa33/900-audit-covariant-return-layout.t;cppgm.tests/course/pa33/900-audit-covariant-return-layout.t.1						not-started										needs-evidence		pending
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa34	pa34/tests/compile/600-hosted-nothrow-default-constructible-shorthand	pa34	e8b5419e5002ad15a068a914d151a64eda0be31f	0ec93c8ed109b679ba8765c7731f6698b8ef0943	upstream-assignment-import	pa34/tests/compile/600-hosted-nothrow-default-constructible-shorthand.t		0ec93c8ed109b679ba8765c7731f6698b8ef0943				not-started						Introduced by the merged cppgm-extended assignment export, not authored by the Fable run.				excluded-upstream-import		not-applicable
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa34	pa34/tests/compile/700-libstdcxx-uninitialized-copy-local-aliases	pa34	e8b5419e5002ad15a068a914d151a64eda0be31f	0ec93c8ed109b679ba8765c7731f6698b8ef0943	upstream-assignment-import	pa34/tests/compile/700-libstdcxx-uninitialized-copy-local-aliases.t		0ec93c8ed109b679ba8765c7731f6698b8ef0943				not-started						Introduced by the merged cppgm-extended assignment export, not authored by the Fable run.				excluded-upstream-import		not-applicable
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa34	pa34/tests/compile/700-nonstl-integer-pack-nested-tuple-indices-compile	pa34	e8b5419e5002ad15a068a914d151a64eda0be31f	0ec93c8ed109b679ba8765c7731f6698b8ef0943	upstream-assignment-import	pa34/tests/compile/700-nonstl-integer-pack-nested-tuple-indices-compile.t		0ec93c8ed109b679ba8765c7731f6698b8ef0943				not-started						Introduced by the merged cppgm-extended assignment export, not authored by the Fable run.				excluded-upstream-import		not-applicable
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa34	cppgm.tests/course/pa34/run/900-audit-xmm-live-across-integer-call	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	e49fd23811f3cedeeab50b0222bb54c84087be81	run-authored	cppgm.tests/course/pa34/run/900-audit-xmm-live-across-integer-call.ref.impl.exit_status;cppgm.tests/course/pa34/run/900-audit-xmm-live-across-integer-call.ref.program.exit_status;cppgm.tests/course/pa34/run/900-audit-xmm-live-across-integer-call.ref.program.stdout;cppgm.tests/course/pa34/run/900-audit-xmm-live-across-integer-call.t;cppgm.tests/course/pa34/run/900-audit-xmm-live-across-integer-call.t.1						not-started										needs-evidence		pending
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa35	cppgm.tests/course/pa35/compile/100-gnu-inline-body-error-propagates	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	1290aaac2706d27e05eaecc34da2ce198da51406	run-authored	cppgm.tests/course/pa35/compile/100-gnu-inline-body-error-propagates.ref;cppgm.tests/course/pa35/compile/100-gnu-inline-body-error-propagates.ref.exit_status;cppgm.tests/course/pa35/compile/100-gnu-inline-body-error-propagates.ref.stdout;cppgm.tests/course/pa35/compile/100-gnu-inline-body-error-propagates.t						not-started										needs-evidence		pending
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa35	cppgm.tests/course/pa35/compile/100-gnu-inline-unimplemented-intrinsic-demotes	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	1290aaac2706d27e05eaecc34da2ce198da51406	run-authored	cppgm.tests/course/pa35/compile/100-gnu-inline-unimplemented-intrinsic-demotes.ref;cppgm.tests/course/pa35/compile/100-gnu-inline-unimplemented-intrinsic-demotes.ref.exit_status;cppgm.tests/course/pa35/compile/100-gnu-inline-unimplemented-intrinsic-demotes.ref.stdout;cppgm.tests/course/pa35/compile/100-gnu-inline-unimplemented-intrinsic-demotes.t						not-started										needs-evidence		pending
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa35	cppgm.tests/course/pa35/compile/100-gnu-vector-typedef-wrapper-demotes	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	1290aaac2706d27e05eaecc34da2ce198da51406	run-authored	cppgm.tests/course/pa35/compile/100-gnu-vector-typedef-wrapper-demotes.ref;cppgm.tests/course/pa35/compile/100-gnu-vector-typedef-wrapper-demotes.ref.exit_status;cppgm.tests/course/pa35/compile/100-gnu-vector-typedef-wrapper-demotes.ref.stdout;cppgm.tests/course/pa35/compile/100-gnu-vector-typedef-wrapper-demotes.t						not-started										needs-evidence		pending
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa35	cppgm.tests/course/pa35/compile/100-member-spec-duplicate-definition-rejected	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	1290aaac2706d27e05eaecc34da2ce198da51406	run-authored	cppgm.tests/course/pa35/compile/100-member-spec-duplicate-definition-rejected.ref;cppgm.tests/course/pa35/compile/100-member-spec-duplicate-definition-rejected.ref.exit_status;cppgm.tests/course/pa35/compile/100-member-spec-duplicate-definition-rejected.ref.stdout;cppgm.tests/course/pa35/compile/100-member-spec-duplicate-definition-rejected.t						not-started										needs-evidence		pending
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa35	cppgm.tests/course/pa35/compile/100-member-spec-replaces-instantiated-definition	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	1290aaac2706d27e05eaecc34da2ce198da51406	run-authored	cppgm.tests/course/pa35/compile/100-member-spec-replaces-instantiated-definition.ref;cppgm.tests/course/pa35/compile/100-member-spec-replaces-instantiated-definition.ref.exit_status;cppgm.tests/course/pa35/compile/100-member-spec-replaces-instantiated-definition.ref.stdout;cppgm.tests/course/pa35/compile/100-member-spec-replaces-instantiated-definition.t						not-started										needs-evidence		pending
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa35	pa35/tests/compile/500-compressed-pair-padding-instantiation	pa35	e8b5419e5002ad15a068a914d151a64eda0be31f	0ec93c8ed109b679ba8765c7731f6698b8ef0943	upstream-assignment-import	pa35/tests/compile/500-compressed-pair-padding-instantiation.t		0ec93c8ed109b679ba8765c7731f6698b8ef0943				not-started						Introduced by the merged cppgm-extended assignment export, not authored by the Fable run.				excluded-upstream-import		not-applicable
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa35	pa35/tests/compile/600-forward-list-dependent-size-type-compile	pa35	e8b5419e5002ad15a068a914d151a64eda0be31f	0ec93c8ed109b679ba8765c7731f6698b8ef0943	upstream-assignment-import	pa35/tests/compile/600-forward-list-dependent-size-type-compile.t		0ec93c8ed109b679ba8765c7731f6698b8ef0943				not-started						Introduced by the merged cppgm-extended assignment export, not authored by the Fable run.				excluded-upstream-import		not-applicable
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa35	pa35/tests/compile/600-hosted-forward-as-tuple-string-include-order	pa35	e8b5419e5002ad15a068a914d151a64eda0be31f	0ec93c8ed109b679ba8765c7731f6698b8ef0943	upstream-assignment-import	pa35/tests/compile/600-hosted-forward-as-tuple-string-include-order.t		0ec93c8ed109b679ba8765c7731f6698b8ef0943				not-started						Introduced by the merged cppgm-extended assignment export, not authored by the Fable run.				excluded-upstream-import		not-applicable
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa35	pa35/tests/compile/600-hosted-nothrow-destructible-bool-alias	pa35	e8b5419e5002ad15a068a914d151a64eda0be31f	0ec93c8ed109b679ba8765c7731f6698b8ef0943	upstream-assignment-import	pa35/tests/compile/600-hosted-nothrow-destructible-bool-alias.t		0ec93c8ed109b679ba8765c7731f6698b8ef0943				not-started						Introduced by the merged cppgm-extended assignment export, not authored by the Fable run.				excluded-upstream-import		not-applicable
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa35	pa35/tests/compile/600-std-exception-construction-compile	pa35	e8b5419e5002ad15a068a914d151a64eda0be31f	0ec93c8ed109b679ba8765c7731f6698b8ef0943	upstream-assignment-import	pa35/tests/compile/600-std-exception-construction-compile.t		0ec93c8ed109b679ba8765c7731f6698b8ef0943				not-started						Introduced by the merged cppgm-extended assignment export, not authored by the Fable run.				excluded-upstream-import		not-applicable
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa35	pa35/tests/compile/700-hosted-pair-default-constructor	pa35	e8b5419e5002ad15a068a914d151a64eda0be31f	0ec93c8ed109b679ba8765c7731f6698b8ef0943	upstream-assignment-import	pa35/tests/compile/700-hosted-pair-default-constructor.t		0ec93c8ed109b679ba8765c7731f6698b8ef0943				not-started						Introduced by the merged cppgm-extended assignment export, not authored by the Fable run.				excluded-upstream-import		not-applicable
